text	category
Anna marana mass waiting from kerala.... Thalaiva love u	Positive
Hindi kb ayegi you tube pr	not-Tamil
Hey random dha video paathen ipo 12  seconds ago nu commnet vandhutee iruku	Mixed_feelings
Style ah irukena .. naturally	Negative
Nan uyiroda than da eruken GraceSharmilaAlphonse	Negative
You kena tunggu lama lagi untuk tahu saya....mass kelambuthu....!!! Malaysia Fans are eagerly waiting..	Positive
Telugu trilar eppudu release date please	Positive
Thala Hatters ungalala Maira kuda pudunga mudiyathu	Mixed_feelings
I am vj fan but I like it music	Mixed_feelings
Verithanam... paaahhhh.....polladhavan aadukalam vada Chennai ah vida payangarama iruku.... BGM.. paaahhhh	Positive
"#Thala nanum #Lawyer,thaan sema #mass sa iruku. #Goosebumps"	Positive
Tharamaana Sambavam seiya pooraru Karthik subburaj Semma style ah Thalaivar and masss ah Namma vj Sethupathi Anney	Positive
Bigil ku tuff kudukum nu nenaiken....	unknown_state
Semma semma semma semma semma ...my hero Vijay sedhubadhi......	Positive
Ayoooo thala........ evlo naal unna paaakama............    great trailer............	Positive
True thala fans try to make nerkonda paruvai trailer likes 1M.	Positive
Indha video va dislike pannunavan ellarum virundhalikku porandhavannu artham......	Negative
makkal selvan vijay sethupathi fans hit like	Positive
Viswasam trailor ku .......Petta evlovooooo better...........	Mixed_feelings
Vijay vs rajani surya vs vikram dhanush vs vijay sethupathi Vishal vs simbhu thala vs lwarance	Mixed_feelings
Vera Level trailer...marana mass look Thalaiva....	Negative
Views and likes check panna vantha D fans like pannunga	Positive
"Oruthar meala irukura  viswasam tha kaatrathukaaga , maththavangala yen asinga paduthuringa. Yellorada fansu idha purnjikanum."	Positive
Adutha swaaaga ready 10days kuuda ooda kuudathu..........	Positive
U kena tunggu lebih lama lagi.. untuk tahu saya... Chiyaan	Positive
Omg marana mass lokesh sir we r waiting thalapathy 64.......	Positive
Bgm sema..  Climax therikkavidum pola.. vaazhthukkal thala	Positive
Thala fans vitradinga no 1 trendingla irunthu	Positive
I like Trailer 100 views 2.1M Likes	Positive
neraya neraya neraya neraya neraya neraya.	Positive
Indian cinima in next level  #ARR #sankar #Rajini	Positive
Best wishs from suriya fans... Niraiya niraiya niraiyaaaaaa	Positive
Oruthar mela viswasam katrathukaga innoruthar ah yean asinga paduthuringa   அல்டிமேட் ஸ்டார் அஜித் குமார் வாழ்க	Positive
Johnwick aavadhu mayiravadhu.... Inga paarunga ya namma thalaivan ah...	Positive
Daii gv olunga music mattum pottu irunthu irukalam.. nkp tuney potu vechi irukan expected a lot	Negative
Nawazuddin & Vijay Sethupati fans hit like	Positive
Thala Ajith ending punch. Thala Ajith namala thaan solluraru ellathaum kavanikuraru .follow pandran Thalaiva Thala fans sarba	Positive
Semma mass ya irruka thala look Vara level	Positive
Shankar + Rajni = Cinematic Extravaganza.	Mixed_feelings
Super dialogue  Oruthar mela visvasam kattrathukkaga innoruthavarai asinga paduthathinga	Positive
National award confirm vankumnu solltravanka like pannunka	Positive
Arjun scientist siva hero  Like batman	Positive
Makkal Selvan fans hits like here   Sethu Anna	unknown_state
Yaruya ivaaru  ipdi mass katraru	Positive
"Gvp Class , Gvp dhaan Maassss"	Positive
Hindi pink movie copy in Tamil	Negative
Telugu dhanush ki die hard fan	Positive
Yaarellam vjsethupathi oda entrya thirumbi thirumbi paathingalo like podunga	Positive
Jersy heorin I like her	Positive
Yanaku thearinja varaikum pdam flop agum nu neanakira	Negative
Deii namma sathyaraj soldra mari!!! Avan avan own style la pannunga da!!! Evolo pathachii idhu mari mudiyala	Positive
evanukavathu pondati pillajal endu sentiment kintiment iruntha oditu kola kandula iruken kollama vidamaten.	Positive
Kumar in vintage role.. payangaram ..	Positive
You kena tunggu lebih lama lagi untuk tahu saya	not-Tamil
***tha  Remake na Ippadi irukanum	Positive
Jithu gethaa irukaru paa! Rajni sir vera level!! Vijay sethupathi forever	Mixed_feelings
45k unliked peoples rapest iruppanga athu thaan unlike pottu irukkanga	Negative
Yaarellam frst like pottutu video paaka start paneenga....hit like	Positive
Ajith sir Yuvan combo ku wait panravakala like here	Positive
Padippa mattum namma kitta irunthu eduththukkadavey Mudiyaathu	Positive
Des like poda anaithu 9 punda	Negative
2:02 indirect a yaarukko solra pola irukku	Mixed_feelings
ARJUN TRUE FAN HIIT  LIKE HERE	Positive
2m views in 4hrs! Adra adraaa...	Positive
Kelatu punda 70 yr amitab character ah play pandran adutha padam 80 yr lol thalapathy ageing in reverse haha	Negative
yenda trailer yeppa parthalum slowmotion la potu saavadikireenga.....	Negative
Kamal sir nenga vikrama vaithu marma yogi movie pannunga sir superrrrrrra irukkum.	Positive
mugamoodi part 2 wanted likes here	Positive
Daii Trailer laa Enna dha daa solla varika....	Mixed_feelings
2:8 Batman: I'm i joke to you	Positive
Anna peaks Anna THE KING IS ON THE WAY STYLE KA BAAP THAILAVAR ROCKS	Negative
"Padam Blockbuster Tha kandippa, Maranaaaa waitingggggggg for Kaithiiiiiiiiiiiiiii"	Negative
suyama sinthikiravan thaan superhero.. seruppadi to atlee	Mixed_feelings
last 30 secs audio enkeyo ketta madhiri irukey... man of steel ?	Positive
45 k views 78 k like  1k dislike how	Negative
Last punch  Vera level	Positive
Super Shankar sir what a talent	Positive
Vetrimaran next black puster movie Asuran	Positive
Kaithi Ticket book pannavanga like pannuga	unknown_state
Dislike poottanvan pooda poravan ellam Pollachi bar naagaraajan thirunaavkarasu oda paartner vs rapist gal	Negative
iduku billa pandi teaser evlovo nalla iruku	Positive
Super trailer thalaivar vayasu analum mass ah taan irukaru kandipa fdfs taan povan	Positive
Nejamana tharamaana sambavam edhan.  Father Dhanush pakka mass ...	Positive
Indha flim nalla irukum.. social concept #pink #nerkonda_parvai	Positive
Thala differenta try panraaru  Congrats but irunthaalum konjam mandaiku tie adichirukalaam	Positive
@ 2:08 no one can do it one rajni	Positive
Viswasatha kaaturathuka innorunthangala yen asinga paduthiringa #thala #haters	Positive
Maranaaaaaaa masss..... gud wrk karthi and his team.......	Positive
Final dialogue close to my heart love you Thala sir	Positive
Friends remake solli evlo pesuninga antha vali ippa varum da	Mixed_feelings
Trailer vera level chiyaan vikram anna fans hit	Positive
Trailer Vera lvl VFX mass Thalaiva	Mixed_feelings
Thalapathy style Romba varuthu thalaiva.... sachchin scene kooda irukku pola...?	unknown_state
Danush +Vetrimaran+GV  Antha award lam eduthu vaingada vanga varanga...	Positive
"Super Star ava mudile nu, Super Hero va aavaringalo?, THU!!!!"	Mixed_feelings
Suyama sindhika therinjavan thaan SUPER HERO..intha padathula naan veram HERO	Positive
Yeven enna panraano illiyo     namma correct porom.  Aama en pear Dhanush	Negative
pangaaligala trending no 1 ku kondu vaanga	Positive
"Nalla iruku super , enga thalaiku nalla pottiyana padama varanum apo than dabule mass aa erukum"	Positive
Dai thala ...Thalapathi fans ...mutta payalukala...Na vj fan... Ajith sir end dialogue ah watch pannunga da....	Positive
marana mokkai... City size looks so small	Negative
SARKAR FDFS Leaks SARKAR TEAM	unknown_state
24 hr la 10 million views  thalaivar thalaivarthaan....	Positive
Yuvan BGM var laval and Thala and Yuvan fans hit like	Mixed_feelings
Yenna paandey  thala ya ethirthu pesura ‌	Positive
vera level panraru VJS. Neenga vaena oorukula pousa thiriyalam... aaanaaa en maaasssss theriyaaathulaaaaa	Positive
vedu ఒక హీరో veniki ఒక cinimana వాణి ఫేస్ హీరో లాగా లేదు dongodu ల vundi	not-Tamil
Kerala തല ഫാൻസ് like അടിക്ക് ...thalanna summava .....	not-Tamil
"Yaarukellam krish, Mugamudi, Dhoom 2 movies neyabagam varuthu"	Positive
You Tube Summa athiruthulla NKP Naa Summava	Positive
i took multiple views to put one like.	Positive
Dislike potta mutta muthevingaluku than thalayoda last dialogue...  Oruthan mela viswasam katta innoruthara enn asinga paduthireenga	Mixed_feelings
Saran lusu mudincha reply pannu Saran 999	Positive
Porinju Mariam Jose (Malayalam)  Violence trending	Positive
", next 2.1 version varum, wait pannikite irunge,"	Positive
"pandey idhu aayudha yeluthu ilaaa , yedhukyaa katharaaa!!!"	Positive
Teaser maasu maranum.. Athukku avantha poranthu varanum	Positive
pakkathana poringa enga thalaya oda aatathaa	Positive
Yaara sonna thala arasiyal pesalanu pathala mass da	Positive
"Kanna indha 1, 2 ellam Papa vilayatu. Inga epavume thalaivar than 1.. super one...."	Mixed_feelings
mersal 1.1 m likes sarkar 1.4 m likes bigil 2.3 m likes #thalapathy da	Mixed_feelings
Morning eluntha udane yarullem inga varinga ..	Positive
petta trailer ku pakkathule viswaasam trailer varathu thalaivar vera level pongaluku parak	Mixed_feelings
Epo varaikum parthen parthu kite irukanum pola eruku vera level thala nenga	Positive
Shradha srinath looks alike kangana ranaut in some angles	Mixed_feelings
Yabbaaa Yuvaaa Vera level BGM da deiiiii Thala Takkaruuu doiii	Positive
Kalaila data on panavuney trailar paka vanthavunga like panunga	Positive
Veeram 2 nu soldravanga like pannunga	unknown_state
kotha un padam wast da mokka da	Negative
super mass super super star marana MASS	Positive
Eva vera ana vona ponnuga manasunla ninukura/ after watching kapaan movie	Positive
Yenna da 3naalaiku approm trending la varuninga? Ini nee vayasuku vantha yenna varlana yenna moment	Positive
ತಲಾ ಅಜಿತ್  I'm from manglore Karnatak tulunad I love Tamil films	Mixed_feelings
Good	Positive
Padam avlo nalla illa pa Niraya padam ippo lam vandhuduchu Acting super	Mixed_feelings
goosebumps.. why shankar is shankar	not-Tamil
Entrum super star. Rajani sir love you...vijay sethupathi annaaa love yu also	Mixed_feelings
2:20 oppo phone bokeh mode 🤣	Positive
Enna like cammiya irukku17 hours ahachchi	Positive
semmmma dhanush in tha padam sema takkaraa irukum nu naikiren	Positive
So far 26k dislike Papa Pasanga found	Negative
nkp theme mathri iruku sngum apdtha iruku	Negative
Rajni waste shankar kaga padam pakkalam	Negative
Yuvan da ivana minja Evan da	Positive
Enna Da visvasam bgm la varthu	Negative
Yavan da sonna  NKP  Ku expection varadunu Thala daaaaaaa	Positive
Neraya neraya neraya neraya neraya!!!!!!  Vera level massssssss.... Love u thala	Positive
Yov.. karthik subburaj... Ena ya pani vachiruka... Ovoru scene um vera level ya...	Positive
69 now 29 thaliva nee matteum than eppavam king..petta parak	Positive
Padipa vachitu namalalaiyum onnum panna mudila chithambaram!!	Negative
Money money money money neraiyaaa neraiyaaaa neraiyaaa neraiyaaaa	Positive
waiting vadachennai 2 ku next project start pannunga romba aaval la irukku	Positive
Intha mathiri padam varathu inimale romba kastam padam semma padam mass vera 11 ipdinu sollravanga ellam like pannunga pakkalam	Positive
Jan 10 Naanum paakkathaan poren kaalioda atteththa	Positive
Idha idha idha thaan na edhirparthein.. Petta paraak!!	Positive
1:30 la irundu Vara dialogue ambethkar kum prabhakaran kum vacha madiri iruku	Positive
Thala eppadi vanthalum mass thaan	Positive
Thaaaaaaa makkal selvan vijaysethupathi entry semma	Positive
Remake of pink? Enna koduma da	Negative
Fight scene... Illaama... Irunthurukkalam  Semmaya... Irrukkum	Positive
Thalaivar and vijay sethupathy marana mass. Sema thalaiva	Positive
Marana waiting Thalaivaaaaa      Asuran entry soon	Positive
Video super mass mass mass mass mass mass mass mass mass mass mass mass	Positive
Movie pathuttu mass nu solravanga like pannunga	Positive
Thala fans put a like semma	Positive
Super logesh kanagaraj sir ethavuda enga thalapathi vijay annaukku vera levela movie erukkanm	Mixed_feelings
Chiyaaannnn.... Only for u... Vera level handsome hunk...	Positive
Orutar mela viswasatha kaata innorutara an asinga padutu reenga - Straightly to ALL FANS	Positive
Marana trailer....enpt apram release pannalam asurana Diwali ku kalathula yerakunga	Positive
Sk Vera level arjun speech masses	Positive
"VISWASAM 1.3 MILLION LIKES , NERKONDA PAARVAI ATHEYUM BEAT PANNUM NU NINAIKARAVANGA YAARU ?"	Positive
Hw is Possible 94K views 107k Likes.....	unknown_state
Yaarukellam vairu yeriyuthu  kai thukkunga	Negative
I am thalapathy fan but idhula thala semmaya irukaru	Positive
2:18 looks like a spoof on Siva Karathikaeyan	unknown_state
kARTHI .....ANNA KU VALTHUKAL....KAITHI SUPRR DARK THRILLER FILM	unknown_state
DHeeran padam patha madhiri irukunu nenikravnga like here	Positive
You karthick subbaraj ne vera level ya ninuta ya .....	Positive
"High budget padam, ajith padam nu court perusa kamikama....unmaiyana court ah chinnatha kamicha semaaaa......"	Positive
Vijay sethupathi getup and haristyle like (Vikaram vedha ) getup...vjs mass	Positive
Each and every framemum ks Rajini sirku kosaram nalla eduhurukaru he just sculpted each frame	Positive
Thalaiva ... Theri pongal.... Mass ha iruka pothu	Positive
At last one colour full movie	Positive
"Kadavula, ajith aaa aaa aaaaaaaaaaaa thala     God is   my, thala"	Positive
nangaethirparthathu. ithu thaaa. . athukummele .kaali. daaaaa	Positive
RAJINI LOOKS GOOD BETTER THAN VISWASAM AJITH MAMA	Mixed_feelings
Nerkonda parvai nu solitu ellam avan seyal padatha eduthu vechirukanga ya	Negative
You kena tunggu lebih lama lagi utk tahu saya..	not-Tamil
Meendum family yoda paka koodiya oru nalla padam	Positive
Vanga da thailavar kola gandla irukar.	Positive
Thalapathy fan   Teaser nalla iruku  Thala semma	Positive
Super. Edhi rajini ante.... I am NTR fans	Positive
thala nenga endha marri nadichlum nenga thala thaan buy thala veriyan	Positive
Super star  fans like here	Negative
samma mass Super super rajini sir	Positive
After Asuran it will Hit And suriya kitta ipdi scripr mattuna gethu kattuvaru nu ninaikuravanga like podunga	Negative
Comment panna adutha nimsamey like varudhu thala fans vera leval	Positive
Lovers sethuvaikararu & mersal Vijay madhri flashback... ???	Mixed_feelings
Kaetudha Ajith fans? oruthar mela viswasam kaaturadhukaga innoruthara yaen asinga paduthuringa?	Positive
Mere paas hai full movies petta	not-Tamil
Padam pakka Vera level irukka podhu	Positive
Dei man of steel oda saayal theriyudhey ... Ena unga kadha?	Negative
Oh my God Thala semma mass	Positive
Danush vijay and karthi fans like it	unknown_state
Ore oru kora mass kammiya iruku mathapadi adi poliii	Positive
Yuvan music Vera leval la iruku	Mixed_feelings
ajith padamnu sonnaga guest roll la vararu.	Positive
So it's pink in Mass version..thalaaaaaa	Positive
Pakka pakkka pakkkaa pakkka pakkaaa masssssssss	Positive
Iyyyo bro sister 100time pardhen Marana mass	Positive
Arrow series matri eruku but real osm	Positive
Vidhya balan ku role eh illa	Mixed_feelings
Sir nenga Enna than try pannalum Eli yaanai aagathu	Negative
ippo trailer parkura angaali pangaali ellaam oru like podunga	Positive
Which do you like? 0 0r 2.0...	Negative
You kena tungu lama lagi mahu jumpa saya.....last malay language....	Positive
Telugu pada trailer paatha maariye iruku🤦...	Negative
National award varanum naa like pannuka	Positive
"Bat man kita concept ,krish kita irundhu mask , mugamoodi kita irundhu screenplay = hero 🤣🤣🤣"	Negative
Yaar koi mujhe tamil aur telegu languages sikha do	Positive
Magan moviekku vanthalum aaha oho soldringa appan moviekkkk vanthalum aaha oho soldringa mothalula ungala Bengal  sari seyyunga...	Mixed_feelings
Y not Pongal sapda Porom............mathunga boss's adhe...	Positive
Yeh toh pink movie ki copy hain	not-Tamil
Petta trailer life time unam 2 hrs beat pana pothu   Enga viswasatha pakathana poraa	Mixed_feelings
Marana marana marana mass one only super star Rajinikanth	Positive
Vera lavel thala lawyer getap semma masss ha irukku thalaiku	Positive
Thala una dharisanam kedaika pothu screen la...	Positive
Pandey suprpaa.. onakku hero vesam maasaa varudhuppa	Positive
Yaarellam movie paathutu inga vanthiga	Positive
Yenna voice ya.. Paaaaaaa.. Ajith.. Full of positivity	Positive
Yuvan & sk fans hit like	Mixed_feelings
i am waiting for movie thalaaaaa	Positive
Petta Vs viswasam  Petta like Viswasam comment	Mixed_feelings
Dislike panna peypundainga vaayila vaazhaipazham varum	Negative
Dislike podrathuku avolo mokka illayea .. dislike kena punda	Negative
Vijay sedhu is mass. Superb trailer.  Kalakkuringa ponga.	Positive
kola pasila irukan kollama vidamatan thalaivaaa	Positive
Makkal selven Vijay Sethupathi kerala fans like hit here	unknown_state
Yanna da like appadiya nikithu 🤔1M varuma varatha	Positive
Thalaivar summa thaaru mara irukaru 30years kami aana mari fresh nd fast intha Mari than pakkanum	Positive
