text,category
thala fans vitradinga no  trendingla irunthu,Positive
i like trailer  views m likes,Positive
neraya neraya neraya neraya neraya neraya,Positive
indian cinima in next level  arr sankar rajini,Positive
best wishs from suriya fans niraiya niraiya niraiyaaaaaa,Positive
oruthar mela viswasam katrathukaga innoruthar ah yean asinga paduthuringa                                      ,Positive
johnwick aavadhu mayiravadhu inga paarunga ya namma thalaivan ah,Positive
daii gv olunga music mattum pottu irunthu irukalam nkp tuney potu vechi irukan expected a lot,Negative
nawazuddin  vijay sethupati fans hit like,Positive
thala ajith ending punch thala ajith namala thaan solluraru ellathaum kavanikuraru follow pandran thalaiva thala fans sarba,Positive
semma mass ya irruka thala look vara level,Positive
shankar  rajni  cinematic extravaganza,Mixed_feelings
super dialogue  oruthar mela visvasam kattrathukkaga innoruthavarai asinga paduthathinga,Positive
national award confirm vankumnu solltravanka like pannunka,Positive
arjun scientist siva hero  like batman,Positive
makkal selvan fans hits like here   sethu anna,unknown_state
yaruya ivaaru  ipdi mass katraru,Positive
gvp class  gvp dhaan maassss,Positive
hindi pink movie copy in tamil,Negative
telugu dhanush ki die hard fan,Positive
yaarellam vjsethupathi oda entrya thirumbi thirumbi paathingalo like podunga,Positive
jersy heorin i like her,Positive
yanaku thearinja varaikum pdam flop agum nu neanakira,Negative
deii namma sathyaraj soldra mari avan avan own style la pannunga da evolo pathachii idhu mari mudiyala,Positive
evanukavathu pondati pillajal endu sentiment kintiment iruntha oditu kola kandula iruken kollama vidamaten,Positive
kumar in vintage role payangaram ,Positive
tha  remake na ippadi irukanum,Positive
jithu gethaa irukaru paa rajni sir vera level vijay sethupathi forever,Mixed_feelings
k unliked peoples rapest iruppanga athu thaan unlike pottu irukkanga,Negative
yaarellam frst like pottutu video paaka start paneengahit like,Positive
ajith sir yuvan combo ku wait panravakala like here,Positive
padippa mattum namma kitta irunthu eduththukkadavey mudiyaathu,Positive
des like poda anaithu  punda,Negative
 indirect a yaarukko solra pola irukku,Mixed_feelings
arjun true fan hiit  like here,Positive
m views in hrs adra adraaa,Positive
kelatu punda  yr amitab character ah play pandran adutha padam  yr lol thalapathy ageing in reverse haha,Negative
yenda trailer yeppa parthalum slowmotion la potu saavadikireenga,Negative
kamal sir nenga vikrama vaithu marma yogi movie pannunga sir superrrrrrra irukkum,Positive
mugamoodi part  wanted likes here,Positive
daii trailer laa enna dha daa solla varika,Mixed_feelings
 batman i am i joke to you,Positive
anna peaks anna the king is on the way style ka baap thailavar rocks,Negative
padam blockbuster tha kandippa maranaaaa waitingggggggg for kaithiiiiiiiiiiiiiii,Negative
suyama sinthikiravan thaan superhero seruppadi to atlee,Mixed_feelings
last  secs audio enkeyo ketta madhiri irukey man of steel ,Positive
 k views  k like  k dislike how,Negative
last punch  vera level,Positive
super shankar sir what a talent,Positive
vetrimaran next black puster movie asuran,Positive
kaithi ticket book pannavanga like pannuga,unknown_state
dislike poottanvan pooda poravan ellam pollachi bar naagaraajan thirunaavkarasu oda paartner vs rapist gal,Negative
iduku billa pandi teaser evlovo nalla iruku,Positive
super trailer thalaivar vayasu analum mass ah taan irukaru kandipa fdfs taan povan,Positive
nejamana tharamaana sambavam edhan  father dhanush pakka mass ,Positive
indha flim nalla irukum social concept pink nerkondaparvai,Positive
thala differenta try panraaru  congrats but irunthaalum konjam mandaiku tie adichirukalaam,Positive
  no one can do it one rajni,Positive
viswasatha kaaturathuka innorunthangala yen asinga paduthiringa thala haters,Positive
maranaaaaaaa masss gud wrk karthi and his team,Positive
final dialogue close to my heart love you thala sir,Positive
friends remake solli evlo pesuninga antha vali ippa varum da,Mixed_feelings
trailer vera level chiyaan vikram anna fans hit,Positive
trailer vera lvl vfx mass thalaiva,Mixed_feelings
thalapathy style romba varuthu thalaiva sachchin scene kooda irukku pola,unknown_state
danush vetrimarangv  antha award lam eduthu vaingada vanga varanga,Positive
super star ava mudile nu super hero va aavaringalo thu,Mixed_feelings
suyama sindhika therinjavan thaan super herointha padathula naan veram hero,Positive
yeven enna panraano illiyo     namma correct porom  aama en pear dhanush,Negative
pangaaligala trending no  ku kondu vaanga,Positive
nalla iruku super  enga thalaiku nalla pottiyana padama varanum apo than dabule mass aa erukum,Positive
dai thala thalapathi fans mutta payalukalana vj fan ajith sir end dialogue ah watch pannunga da,Positive
marana mokkai city size looks so small,Negative
sarkar fdfs leaks sarkar team,unknown_state
 hr la  million views  thalaivar thalaivarthaan,Positive
yuvan bgm var laval and thala and yuvan fans hit like,Mixed_feelings
yenna paandey  thala ya ethirthu pesura  ,Positive
vera level panraru vjs neenga vaena oorukula pousa thiriyalam aaanaaa en maaasssss theriyaaathulaaaaa,Positive
yaarukellam krish mugamudi dhoom  movies neyabagam varuthu,Positive
you tube summa athiruthulla nkp naa summava,Positive
i took multiple views to put one like,Positive
dislike potta mutta muthevingaluku than thalayoda last dialogue  oruthan mela viswasam katta innoruthara enn asinga paduthireenga,Mixed_feelings
saran lusu mudincha reply pannu saran ,Positive
porinju mariam jose malayalam  violence trending,Positive
 next  version varum wait pannikite irunge,Positive
pandey idhu aayudha yeluthu ilaaa  yedhukyaa katharaaa,Positive
teaser maasu maranum athukku avantha poranthu varanum,Positive
pakkathana poringa enga thalaya oda aatathaa,Positive
yaara sonna thala arasiyal pesalanu pathala mass da,Positive
kanna indha   ellam papa vilayatu inga epavume thalaivar than  super one,Mixed_feelings
mersal  m likes sarkar  m likes bigil  m likes thalapathy da,Mixed_feelings
morning eluntha udane yarullem inga varinga ,Positive
petta trailer ku pakkathule viswaasam trailer varathu thalaivar vera level pongaluku parak,Mixed_feelings
epo varaikum parthen parthu kite irukanum pola eruku vera level thala nenga,Positive
shradha srinath looks alike kangana ranaut in some angles,Mixed_feelings
yabbaaa yuvaaa vera level bgm da deiiiii thala takkaruuu doiii,Positive
kalaila data on panavuney trailar paka vanthavunga like panunga,Positive
veeram  nu soldravanga like pannunga,unknown_state
kotha un padam wast da mokka da,Negative
super mass super super star marana mass,Positive
eva vera ana vona ponnuga manasunla ninukura after watching kapaan movie,Positive
yenna da naalaiku approm trending la varuninga ini nee vayasuku vantha yenna varlana yenna moment,Positive
           i am from manglore karnatak tulunad i love tamil films,Mixed_feelings
good,Positive
padam avlo nalla illa pa niraya padam ippo lam vandhuduchu acting super,Mixed_feelings
entrum super star rajani sir love youvijay sethupathi annaaa love yu also,Mixed_feelings
 oppo phone bokeh mode  ,Positive
enna like cammiya irukku hours ahachchi,Positive
semmmma dhanush in tha padam sema takkaraa irukum nu naikiren,Positive
so far k dislike papa pasanga found,Negative
nkp theme mathri iruku sngum apdtha iruku,Negative
rajni waste shankar kaga padam pakkalam,Negative
yuvan da ivana minja evan da,Positive
enna da visvasam bgm la varthu,Negative
yavan da sonna  nkp  ku expection varadunu thala daaaaaaa,Positive
neraya neraya neraya neraya neraya  vera level massssssss love you thala,Positive
yov karthik subburaj ena ya pani vachiruka ovoru scene um vera level ya,Positive
 now  thaliva nee matteum than eppavam kingpetta parak,Positive
padipa vachitu namalalaiyum onnum panna mudila chithambaram,Negative
money money money money neraiyaaa neraiyaaaa neraiyaaa neraiyaaaa,Positive
waiting vadachennai  ku next project start pannunga romba aaval la irukku,Positive
intha mathiri padam varathu inimale romba kastam padam semma padam mass vera  ipdinu sollravanga ellam like pannunga pakkalam,Positive
jan  naanum paakkathaan poren kaalioda atteththa,Positive
idha idha idha thaan na edhirparthein petta paraak,Positive
 la irundu vara dialogue ambethkar kum prabhakaran kum vacha madiri iruku,Positive
thala eppadi vanthalum mass thaan,Positive
thaaaaaaa makkal selvan vijaysethupathi entry semma,Positive
remake of pink enna koduma da,Negative
fight scene illaama irunthurukkalam  semmaya irrukkum,Positive
thalaivar and vijay sethupathy marana mass sema thalaiva,Positive
marana waiting thalaivaaaaa      asuran entry soon,Positive
video super mass mass mass mass mass mass mass mass mass mass mass mass,Positive
movie pathuttu mass nu solravanga like pannunga,Positive
thala fans put a like semma,Positive
super logesh kanagaraj sir ethavuda enga thalapathi vijay annaukku vera levela movie erukkanm,Mixed_feelings
chiyaaannnn only for you vera level handsome hunk,Positive
orutar mela viswasatha kaata innorutara an asinga padutu reenga  straightly to all fans,Positive
marana trailerenpt apram release pannalam asurana diwali ku kalathula yerakunga,Positive
sk vera level arjun speech masses,Positive
viswasam  million likes  nerkonda paarvai atheyum beat pannum nu ninaikaravanga yaaru ,Positive
hw is possible k views k likes,unknown_state
yaarukellam vairu yeriyuthu  kai thukkunga,Negative
i am thalapathy fan but idhula thala semmaya irukaru,Positive
 looks like a spoof on siva karathikaeyan,unknown_state
karthi anna ku valthukalkaithi suprr dark thriller film,unknown_state
dheeran padam patha madhiri irukunu nenikravnga like here,Positive
you karthick subbaraj ne vera level ya ninuta ya ,Positive
high budget padam ajith padam nu court perusa kamikamaunmaiyana court ah chinnatha kamicha semaaaa,Positive
vijay sethupathi getup and haristyle like vikaram vedha  getupvjs mass,Positive
each and every framemum ks rajini sirku kosaram nalla eduhurukaru he just sculpted each frame,Positive
thalaiva  theri pongal mass ha iruka pothu,Positive
at last one colour full movie,Positive
kadavula ajith aaa aaa aaaaaaaaaaaa thala     god is   my thala,Positive
nangaethirparthathu ithu thaaa  athukummele kaali daaaaa,Positive
rajini looks good better than viswasam ajith mama,Mixed_feelings
nerkonda parvai nu solitu ellam avan seyal padatha eduthu vechirukanga ya,Negative
meendum family yoda paka koodiya oru nalla padam,Positive
vanga da thailavar kola gandla irukar,Positive
thalapathy fan   teaser nalla iruku  thala semma,Positive
super edhi rajini ante i am ntr fans,Positive
thala nenga endha marri nadichlum nenga thala thaan buy thala veriyan,Positive
super star  fans like here,Negative
samma mass super super rajini sir,Positive
after asuran it will hit and suriya kitta ipdi scripr mattuna gethu kattuvaru nu ninaikuravanga like podunga,Negative
comment panna adutha nimsamey like varudhu thala fans vera leval,Positive
lovers sethuvaikararu  mersal vijay madhri flashback ,Mixed_feelings
kaetudha ajith fans oruthar mela viswasam kaaturadhukaga innoruthara yaen asinga paduthuringa,Positive
padam pakka vera level irukka podhu,Positive
dei man of steel oda saayal theriyudhey  ena unga kadha,Negative
oh my god thala semma mass,Positive
danush vijay and karthi fans like it,unknown_state
ore oru kora mass kammiya iruku mathapadi adi poliii,Positive
yuvan music vera leval la iruku,Mixed_feelings
ajith padamnu sonnaga guest roll la vararu,Positive
so it is pink in mass versionthalaaaaaa,Positive
pakka pakkka pakkkaa pakkka pakkaaa masssssssss,Positive
iyyyo bro sister time pardhen marana mass,Positive
arrow series matri eruku but real osm,Positive
vidhya balan ku role eh illa,Mixed_feelings
sir nenga enna than try pannalum eli yaanai aagathu,Negative
ippo trailer parkura angaali pangaali ellaam oru like podunga,Positive
which do you like  are ,Negative
you kena tungu lama lagi mahu jumpa sayalast malay language,Positive
telugu pada trailer paatha maariye iruku ,Negative
national award varanum naa like pannuka,Positive
bat man kita concept krish kita irundhu mask  mugamoodi kita irundhu screenplay  hero    ,Negative
yaar koi mujhe tamil aur telegu languages sikha do,Positive
magan moviekku vanthalum aaha oho soldringa appan moviekkkk vanthalum aaha oho soldringa mothalula ungala bengal  sari seyyunga,Mixed_feelings
y not pongal sapda porommathunga bosss adhe,Positive
petta trailer life time unam  hrs beat pana pothu   enga viswasatha pakathana poraa,Mixed_feelings
marana marana marana mass one only super star rajinikanth,Positive
vera lavel thala lawyer getap semma masss ha irukku thalaiku,Positive
thala una dharisanam kedaika pothu screen la,Positive
pandey suprpaa onakku hero vesam maasaa varudhuppa,Positive
yaarellam movie paathutu inga vanthiga,Positive
yenna voice ya paaaaaaa ajith full of positivity,Positive
yuvan  sk fans hit like,Mixed_feelings
i am waiting for movie thalaaaaa,Positive
petta vs viswasam  petta like viswasam comment,Mixed_feelings
dislike panna peypundainga vaayila vaazhaipazham varum,Negative
dislike podrathuku avolo mokka illayea  dislike kena punda,Negative
vijay sedhu is mass superb trailer  kalakkuringa ponga,Positive
kola pasila irukan kollama vidamatan thalaivaaa,Positive
makkal selven vijay sethupathi kerala fans like hit here,unknown_state
yanna da like appadiya nikithu  m varuma varatha,Positive
thalaivar summa thaaru mara irukaru years kami aana mari fresh nd fast intha mari than pakkanum,Positive
 days go to nkp movie,Positive
what a music enna bgm samma,Positive
thalaivaaaaa suma alluthu evlo nal aachu ipdi ungala screen la parthu karthik subburaj thanks broooooooo,Positive
